-0.945596,0.325342,0.141709,0.114558,0.114386,0.080166,0.063028,0.038622,0.039049,0.027006,0.009093,0.001018,0.021454,0.01703,0.027835,0.503546,0.380597,0.316327,0.542857
-0.939856,0.341571,0.141709,0.114558,0.114386,0.080166,0.063028,0.038622,0.039049,0.027006,0.009093,0.001018,0.021454,0.01703,0.027835,0.496454,0.38806,0.336735,0.542857
-0.933837,0.357698,0.14862,0.117006,0.113329,0.077208,0.062035,0.037678,0.038241,0.027561,0.017482,0.001146,0.023556,0.019042,0.027014,0.503546,0.386194,0.331633,0.542857
-0.927542,0.37372,0.14862,0.117006,0.113329,0.077208,0.062035,0.037678,0.038241,0.027561,0.017482,0.001146,0.023556,0.019042,0.027014,0.496454,0.419776,0.331633,0.564286
-0.920971,0.38963,0.14135,0.110959,0.107424,0.072711,0.058478,0.040714,0.041951,0.031933,0.016236,0.002008,0.030763,0.023915,0.032881,0.5,0.41791,0.326531,0.542857
-0.914128,0.405426,0.14135,0.110959,0.107424,0.072711,0.058478,0.040714,0.041951,0.031933,0.016236,0.002008,0.030763,0.023915,0.032881,0.5,0.425373,0.346939,0.628571
-0.907014,0.421101,0.14135,0.110959,0.107424,0.072711,0.058478,0.040714,0.041951,0.031933,0.016236,0.002008,0.030763,0.023915,0.032881,0.514184,0.414179,0.336735,0.314286
-0.899631,0.436651,0.181344,0.14552,0.134705,0.10489,0.098767,0.099653,0.104799,0.092266,0.062826,0.032018,0.096874,0.095251,0.101117,0.514184,0.451493,0.326531,0.542857
-0.891981,0.452072,0.373662,0.35075,0.348782,0.342162,0.32371,0.331319,0.355812,0.323746,0.071123,0.002537,0.562097,0.550838,0.361425,0.51773,0.447761,0.357143,0.342857
-0.884068,0.467359,0.373662,0.35075,0.348782,0.342162,0.32371,0.331319,0.355812,0.323746,0.071123,0.002537,0.562097,0.550838,0.361425,0.507092,0.448694,0.34949,0.392857
-0.875892,0.482508,0.373662,0.35075,0.348782,0.342162,0.32371,0.331319,0.355812,0.323746,0.071123,0.002537,0.562097,0.550838,0.361425,0.496454,0.470149,0.336735,0.421429
-0.867456,0.497513,0.373662,0.35075,0.348782,0.342162,0.32371,0.331319,0.355812,0.323746,0.071123,0.002537,0.562097,0.550838,0.361425,0.496454,0.466418,0.336735,0.4
-0.858764,0.512371,0.373662,0.35075,0.348782,0.342162,0.32371,0.331319,0.355812,0.323746,0.071123,0.002537,0.562097,0.550838,0.361425,0.496454,0.481343,0.336735,0.485714
-0.849817,0.527078,0.373662,0.35075,0.348782,0.342162,0.32371,0.331319,0.355812,0.323746,0.071123,0.002537,0.562097,0.550838,0.361425,0.496454,0.488806,0.377551,0.342857
-0.840618,0.541628,0.537566,0.519355,0.522055,0.530526,0.499008,0.51862,0.550532,0.500822,0.114049,0.003062,0.778687,0.726473,0.559087,0.485816,0.496269,0.357143,0.6
-0.831171,0.556017,0.537566,0.519355,0.522055,0.530526,0.499008,0.51862,0.550532,0.500822,0.114049,0.003062,0.778687,0.726473,0.559087,0.489362,0.496269,0.336735,0.4
-0.821477,0.570242,0.537566,0.519355,0.522055,0.530526,0.499008,0.51862,0.550532,0.500822,0.114049,0.003062,0.778687,0.726473,0.559087,0.48227,0.496269,0.341837,0.45
-0.811539,0.584298,0.548199,0.531435,0.531558,0.544009,0.516818,0.540889,0.569098,0.517532,0.11993,0.003495,0.686921,0.538994,0.579583,0.475177,0.547575,0.334184,0.385714
-0.801361,0.598181,0.548199,0.531435,0.531558,0.544009,0.516818,0.540889,0.569098,0.517532,0.11993,0.003495,0.686921,0.538994,0.579583,0.468085,0.544776,0.326531,0.428571
-0.790946,0.611886,0.839378,0.816264,0.810081,0.827296,0.782682,0.817209,0.85787,0.775374,0.193206,0.021602,0.818698,0.669886,0.862358,0.468085,0.55597,0.357143,0.257143
-0.780296,0.625411,0.839378,0.816264,0.810081,0.827296,0.782682,0.817209,0.85787,0.775374,0.193206,0.021602,0.818698,0.669886,0.862358,0.43617,0.541045,0.367347,0.371429
-0.769415,0.638749,0.347989,0.314226,0.302218,0.294509,0.291506,0.312414,0.327882,0.308822,0.145125,0.013486,0.474051,0.481647,0.333441,0.43617,0.552239,0.367347,0.285714
-0.758306,0.651899,0.347989,0.314226,0.302218,0.294509,0.291506,0.312414,0.327882,0.308822,0.145125,0.013486,0.474051,0.481647,0.333441,0.432624,0.552239,0.367347,0.285714
-0.746972,0.664855,0.168954,0.126826,0.106596,0.066795,0.055062,0.045371,0.045154,0.034531,0.013509,0.001396,0.034925,0.026897,0.037751,0.432624,0.552239,0.367347,0.285714
-0.735417,0.677615,0.168954,0.126826,0.106596,0.066795,0.055062,0.045371,0.045154,0.034531,0.013509,0.001396,0.034925,0.026897,0.037751,0.432624,0.568097,0.410714,0.278571
-0.723644,0.690173,0.168954,0.126826,0.106596,0.066795,0.055062,0.045371,0.045154,0.034531,0.013509,0.001396,0.034925,0.026897,0.037751,0.400709,0.563433,0.408163,0.257143
-0.711657,0.702527,0.168954,0.126826,0.106596,0.066795,0.055062,0.045371,0.045154,0.034531,0.013509,0.001396,0.034925,0.026897,0.037751,0.397163,0.58209,0.418367,0.342857
-0.699458,0.714673,0.168954,0.126826,0.106596,0.066795,0.055062,0.045371,0.045154,0.034531,0.013509,0.001396,0.034925,0.026897,0.037751,0.393617,0.58209,0.428571,0.342857
-0.687053,0.726608,0.168954,0.126826,0.106596,0.066795,0.055062,0.045371,0.045154,0.034531,0.013509,0.001396,0.034925,0.026897,0.037751,0.390071,0.563433,0.438776,0.285714
-0.674444,0.738326,0.424511,0.39924,0.38243,0.378991,0.380647,0.401311,0.414847,0.396529,0.224292,0.012573,0.527543,0.485123,0.415985,0.390071,0.567164,0.418367,0.314286
-0.661635,0.749826,0.424511,0.39924,0.38243,0.378991,0.380647,0.401311,0.414847,0.396529,0.224292,0.012573,0.527543,0.485123,0.415985,0.390071,0.566231,0.423469,0.307143
-0.64863,0.761104,0.424511,0.39924,0.38243,0.378991,0.380647,0.401311,0.414847,0.396529,0.224292,0.012573,0.527543,0.485123,0.415985,0.390071,0.58209,0.456633,0.214286
-0.635432,0.772157,0.520749,0.498191,0.493279,0.503677,0.492972,0.511111,0.541989,0.502783,0.159635,0.011329,0.817622,0.814724,0.553013,0.358156,0.578358,0.44898,0.171429
-0.622047,0.78298,0.520749,0.498191,0.493279,0.503677,0.492972,0.511111,0.541989,0.502783,0.159635,0.011329,0.817622,0.814724,0.553013,0.358156,0.593284,0.479592,0.342857
-0.608477,0.793572,0.579505,0.547489,0.534342,0.536414,0.545533,0.556461,0.566321,0.553407,0.507531,0.359954,0.341317,0.433534,0.560078,0.343972,0.578358,0.5,0.257143
-0.594727,0.803928,0.579505,0.547489,0.534342,0.536414,0.545533,0.556461,0.566321,0.553407,0.507531,0.359954,0.341317,0.433534,0.560078,0.329787,0.548507,0.5,0.514286
-0.5808,0.814046,0.367903,0.335128,0.319064,0.316627,0.317869,0.337524,0.352257,0.32961,0.135127,0.003012,0.52514,0.550156,0.356669,0.326241,0.552239,0.459184,0.4
-0.566702,0.823923,0.367903,0.335128,0.319064,0.316627,0.317869,0.337524,0.352257,0.32961,0.135127,0.003012,0.52514,0.550156,0.356669,0.326241,0.551306,0.469388,0.428571
-0.552435,0.833556,0.367903,0.335128,0.319064,0.316627,0.317869,0.337524,0.352257,0.32961,0.135127,0.003012,0.52514,0.550156,0.356669,0.329787,0.589552,0.538265,0.371429
-0.538005,0.842942,0.367903,0.335128,0.319064,0.316627,0.317869,0.337524,0.352257,0.32961,0.135127,0.003012,0.52514,0.550156,0.356669,0.326241,0.589552,0.540816,0.371429
-0.523416,0.852078,0.367903,0.335128,0.319064,0.316627,0.317869,0.337524,0.352257,0.32961,0.135127,0.003012,0.52514,0.550156,0.356669,0.319149,0.589552,0.530612,0.371429
-0.508671,0.860961,0.367903,0.335128,0.319064,0.316627,0.317869,0.337524,0.352257,0.32961,0.135127,0.003012,0.52514,0.550156,0.356669,0.319149,0.593284,0.520408,0.6
-0.493776,0.869589,0.657957,0.627486,0.601045,0.62454,0.616289,0.626763,0.652374,0.612574,0.212318,0.004177,0.831341,0.771771,0.658967,0.319149,0.61194,0.571429,0.4
-0.478734,0.87796,0.464304,0.423228,0.40286,0.402548,0.4029,0.421557,0.436389,0.406816,0.22604,0.050005,0.317546,0.358816,0.43918,0.319149,0.615672,0.571429,0.428571
-0.46355,0.886071,0.464304,0.423228,0.40286,0.402548,0.4029,0.421557,0.436389,0.406816,0.22604,0.050005,0.317546,0.358816,0.43918,0.308511,0.614739,0.571429,0.421429
-0.448229,0.893919,0.464304,0.423228,0.40286,0.402548,0.4029,0.421557,0.436389,0.406816,0.22604,0.050005,0.317546,0.358816,0.43918,0.308511,0.621269,0.55102,0.442857
-0.432776,0.901502,0.158126,0.116019,0.090828,0.059252,0.050564,0.045471,0.04558,0.036976,0.014773,0.001616,0.051315,0.051138,0.039934,0.248227,0.623134,0.55102,0.457143
-0.417194,0.908818,0.158126,0.116019,0.090828,0.059252,0.050564,0.045471,0.04558,0.036976,0.014773,0.001616,0.051315,0.051138,0.039934,0.248227,0.615672,0.55102,0.4
-0.401488,0.915864,0.158126,0.116019,0.090828,0.059252,0.050564,0.045471,0.04558,0.036976,0.014773,0.001616,0.051315,0.051138,0.039934,0.248227,0.623134,0.561224,0.628571
-0.385663,0.92264,0.158126,0.116019,0.090828,0.059252,0.050564,0.045471,0.04558,0.036976,0.014773,0.001616,0.051315,0.051138,0.039934,0.248227,0.608209,0.571429,0.628571
-0.369725,0.929141,0.158126,0.116019,0.090828,0.059252,0.050564,0.045471,0.04558,0.036976,0.014773,0.001616,0.051315,0.051138,0.039934,0.223404,0.604478,0.612245,0.542857
-0.353676,0.935368,0.158126,0.116019,0.090828,0.059252,0.050564,0.045471,0.04558,0.036976,0.014773,0.001616,0.051315,0.051138,0.039934,0.219858,0.60541,0.602041,0.564286
-0.337523,0.941317,0.197406,0.156843,0.128295,0.10793,0.102698,0.107339,0.110832,0.102508,0.042655,0.003611,0.12211,0.113158,0.108868,0.212766,0.609142,0.533163,0.535714
-0.32127,0.946988,0.26734,0.221103,0.191831,0.175698,0.176899,0.180684,0.184312,0.174675,0.139876,0.062059,0.182472,0.203067,0.180749,0.212766,0.61194,0.530612,0.6
-0.304921,0.952378,0.26734,0.221103,0.191831,0.175698,0.176899,0.180684,0.184312,0.174675,0.139876,0.062059,0.182472,0.203067,0.180749,0.212766,0.600746,0.540816,0.342857
-0.288482,0.957485,0.26734,0.221103,0.191831,0.175698,0.176899,0.180684,0.184312,0.174675,0.139876,0.062059,0.182472,0.203067,0.180749,0.212766,0.615672,0.561224,0.685714
-0.271958,0.962309,0.258824,0.223088,0.20232,0.186969,0.183893,0.193485,0.202452,0.189871,0.075737,0.002568,0.278279,0.257392,0.202309,0.212766,0.552239,0.540816,0.857143
-0.255353,0.966848,0.258824,0.223088,0.20232,0.186969,0.183893,0.193485,0.202452,0.189871,0.075737,0.002568,0.278279,0.257392,0.202309,0.212766,0.55597,0.55102,0.857143
-0.238673,0.9711,0.258824,0.223088,0.20232,0.186969,0.183893,0.193485,0.202452,0.189871,0.075737,0.002568,0.278279,0.257392,0.202309,0.212766,0.555037,0.548469,0.857143
-0.221922,0.975065,0.258824,0.223088,0.20232,0.186969,0.183893,0.193485,0.202452,0.189871,0.075737,0.002568,0.278279,0.257392,0.202309,0.212766,0.615672,0.579082,0.678571
-0.205104,0.97874,0.258824,0.223088,0.20232,0.186969,0.183893,0.193485,0.202452,0.189871,0.075737,0.002568,0.278279,0.257392,0.202309,0.166667,0.608209,0.571429,0.714286
-0.188227,0.982126,0.258824,0.223088,0.20232,0.186969,0.183893,0.193485,0.202452,0.189871,0.075737,0.002568,0.278279,0.257392,0.202309,0.159574,0.63806,0.602041,0.571429
-0.171293,0.98522,0.173568,0.131121,0.109341,0.073633,0.059809,0.045342,0.04345,0.033276,0.014815,0.00439,0.029617,0.023818,0.033787,0.148936,0.630597,0.55102,0.714286
-0.154309,0.988023,0.173568,0.131121,0.109341,0.073633,0.059809,0.045342,0.04345,0.033276,0.014815,0.00439,0.029617,0.023818,0.033787,0.148936,0.656716,0.602041,0.657143
-0.137279,0.990532,0.173568,0.131121,0.109341,0.073633,0.059809,0.045342,0.04345,0.033276,0.014815,0.00439,0.029617,0.023818,0.033787,0.148936,0.656716,0.602041,0.657143
-0.120208,0.992749,0.173568,0.131121,0.109341,0.073633,0.059809,0.045342,0.04345,0.033276,0.014815,0.00439,0.029617,0.023818,0.033787,0.148936,0.656716,0.602041,0.657143
-0.103102,0.994671,0.169219,0.12713,0.104987,0.06525,0.051067,0.037689,0.036318,0.026992,0.011229,0.001721,0.026682,0.021799,0.027712,0.141844,0.66791,0.645408,0.428571
-0.085965,0.996298,0.169219,0.12713,0.104987,0.06525,0.051067,0.037689,0.036318,0.026992,0.011229,0.001721,0.026682,0.021799,0.027712,0.141844,0.645522,0.653061,0.428571
-0.068802,0.99763,0.169219,0.12713,0.104987,0.06525,0.051067,0.037689,0.036318,0.026992,0.011229,0.001721,0.026682,0.021799,0.027712,0.177305,0.735075,0.622449,0.428571
-0.05162,0.998667,0.169219,0.12713,0.104987,0.06525,0.051067,0.037689,0.036318,0.026992,0.011229,0.001721,0.026682,0.021799,0.027712,0.177305,0.731343,0.591837,0.457143
-0.034422,0.999407,0.169219,0.12713,0.104987,0.06525,0.051067,0.037689,0.036318,0.026992,0.011229,0.001721,0.026682,0.021799,0.027712,0.177305,0.735075,0.581633,0.4
-0.017213,0.999852,0.169219,0.12713,0.104987,0.06525,0.051067,0.037689,0.036318,0.026992,0.011229,0.001721,0.026682,0.021799,0.027712,0.177305,0.742537,0.591837,0.4
