16.10.2022,1408.554348,1181.5,1099.449275,817.9673913,672.1086957,436.8007246,437.9528986,330.7934783,99.22101449,6.782608696,137.4057971,92.98550725,336.9818841,15,379.5,9.1,3.775
17.10.2022,1408.554348,1181.5,1099.449275,817.9673913,672.1086957,436.8007246,437.9528986,330.7934783,99.22101449,6.782608696,137.4057971,92.98550725,336.9818841,14.7,379,8.9,3.9
18.10.2022,1408.554348,1181.5,1099.449275,817.9673913,672.1086957,436.8007246,437.9528986,330.7934783,99.22101449,6.782608696,137.4057971,92.98550725,336.9818841,14.7,381,9.7,3.4
19.10.2022,1408.554348,1181.5,1099.449275,817.9673913,672.1086957,436.8007246,437.9528986,330.7934783,99.22101449,6.782608696,137.4057971,92.98550725,336.9818841,14,390,9.3,4.5
20.10.2022,1408.554348,1181.5,1099.449275,817.9673913,672.1086957,436.8007246,437.9528986,330.7934783,99.22101449,6.782608696,137.4057971,92.98550725,336.9818841,14.2,395,9.1,3.9
21.10.2022,1408.554348,1181.5,1099.449275,817.9673913,672.1086957,436.8007246,437.9528986,330.7934783,99.22101449,6.782608696,137.4057971,92.98550725,336.9818841,14,397,9.3,3.9
22.10.2022,1475.847826,1205.34058,1089.82971,789.7391304,662.423913,427.6195652,430.0905797,336.2391304,175.7644928,7.510869565,150.6050725,103.8550725,328.8913043,14.2,396.5,9.25,3.9
23.10.2022,1475.847826,1205.34058,1089.82971,789.7391304,662.423913,427.6195652,430.0905797,336.2391304,175.7644928,7.510869565,150.6050725,103.8550725,328.8913043,14,405.5,9.25,3.975
24.10.2022,1405.061594,1146.445652,1036.07971,746.8224638,627.7463768,457.1304348,466.1775362,379.0942029,164.3985507,12.41304348,195.8369565,130.173913,386.6884058,14.1,405,9.2,3.9
25.10.2022,1405.061594,1146.445652,1036.07971,746.8224638,627.7463768,457.1304348,466.1775362,379.0942029,164.3985507,12.41304348,195.8369565,130.173913,386.6884058,14.1,407,9.4,4.2
26.10.2022,1405.061594,1146.445652,1036.07971,746.8224638,627.7463768,457.1304348,466.1775362,379.0942029,164.3985507,12.41304348,195.8369565,130.173913,386.6884058,14.5,404,9.3,3.1
27.10.2022,1794.485507,1483.061594,1284.405797,1053.884058,1020.539855,1029.992754,1077.565217,970.5434783,589.5072464,182.9492754,610.8043478,515.4855072,1058.836957,14.5,414,9.2,3.9
28.10.2022,3667.068841,3481.981884,3233.050725,3318.018116,3213.608696,3281.663043,3519.423913,3239.753623,665.2173913,15.41666667,3530.90942,2976.282609,3622.971014,14.6,413,9.5,3.2
29.10.2022,3667.068841,3481.981884,3233.050725,3318.018116,3213.608696,3281.663043,3519.423913,3239.753623,665.2173913,15.41666667,3530.90942,2976.282609,3622.971014,14.3,413.25,9.425,3.375
30.10.2022,3667.068841,3481.981884,3233.050725,3318.018116,3213.608696,3281.663043,3519.423913,3239.753623,665.2173913,15.41666667,3530.90942,2976.282609,3622.971014,14,419,9.3,3.475
31.10.2022,3667.068841,3481.981884,3233.050725,3318.018116,3213.608696,3281.663043,3519.423913,3239.753623,665.2173913,15.41666667,3530.90942,2976.282609,3622.971014,14,418,9.3,3.4
01.11.2022,3667.068841,3481.981884,3233.050725,3318.018116,3213.608696,3281.663043,3519.423913,3239.753623,665.2173913,15.41666667,3530.90942,2976.282609,3622.971014,14,422,9.3,3.7
02.11.2022,3667.068841,3481.981884,3233.050725,3318.018116,3213.608696,3281.663043,3519.423913,3239.753623,665.2173913,15.41666667,3530.90942,2976.282609,3622.971014,14,424,9.7,3.2
03.11.2022,5262.996377,5124.177536,4810.278986,5115.445652,4922.65942,5102.137681,5413.655797,4975.641304,1056.891304,18.40217391,4890.398551,3924.952899,5570.021739,13.7,426,9.5,4.1
04.11.2022,5262.996377,5124.177536,4810.278986,5115.445652,4922.65942,5102.137681,5413.655797,4975.641304,1056.891304,18.40217391,4890.398551,3924.952899,5570.021739,13.8,426,9.3,3.4
05.11.2022,5262.996377,5124.177536,4810.278986,5115.445652,4922.65942,5102.137681,5413.655797,4975.641304,1056.891304,18.40217391,4890.398551,3924.952899,5570.021739,13.6,426,9.35,3.575
06.11.2022,5366.532609,5241.82971,4896.778986,5244.105072,5096.293478,5318.57971,5594.264493,5139.452899,1110.557971,20.85869565,4314.405797,2912.311594,5771.916667,13.4,439.75,9.275,3.35
07.11.2022,5366.532609,5241.82971,4896.778986,5244.105072,5096.293478,5318.57971,5594.264493,5139.452899,1110.557971,20.85869565,4314.405797,2912.311594,5771.916667,13.2,439,9.2,3.5
08.11.2022,8201.724638,8016.036232,7432.050725,7947.322464,7688.311594,8004.271739,8403.438406,7667.09058,1779.166667,123.7536232,5141.539855,3619.304348,8557.365942,13.2,442,9.5,2.9
09.11.2022,8201.724638,8016.036232,7432.050725,7947.322464,7688.311594,8004.271739,8403.438406,7667.09058,1779.166667,123.7536232,5141.539855,3619.304348,8557.365942,12.3,438,9.6,3.3
10.11.2022,3417.094203,3126.242754,2809.202899,2863.297101,2899.634058,3097.92029,3247.721014,3093.452899,1340.449275,77.63768116,2978.264493,2602.557971,3347.326087,12.3,441,9.6,3
11.11.2022,3417.094203,3126.242754,2809.202899,2863.297101,2899.634058,3097.92029,3247.721014,3093.452899,1340.449275,77.63768116,2978.264493,2602.557971,3347.326087,12.2,441,9.6,3
12.11.2022,1673.84058,1300.985507,1028.536232,690.3731884,594.4492754,502.3913043,497.3405797,404.5652174,139.5144928,8.93115942,221.9601449,146.2789855,434.6594203,12.2,441,9.6,3
13.11.2022,1673.84058,1300.985507,1028.536232,690.3731884,594.4492754,502.3913043,497.3405797,404.5652174,139.5144928,8.93115942,221.9601449,146.2789855,434.6594203,12.2,445.25,10.025,2.975
14.11.2022,1673.84058,1300.985507,1028.536232,690.3731884,594.4492754,502.3913043,497.3405797,404.5652174,139.5144928,8.93115942,221.9601449,146.2789855,434.6594203,11.3,444,10,2.9
15.11.2022,1673.84058,1300.985507,1028.536232,690.3731884,594.4492754,502.3913043,497.3405797,404.5652174,139.5144928,8.93115942,221.9601449,146.2789855,434.6594203,11.2,449,10.1,3.2
16.11.2022,1673.84058,1300.985507,1028.536232,690.3731884,594.4492754,502.3913043,497.3405797,404.5652174,139.5144928,8.93115942,221.9601449,146.2789855,434.6594203,11.1,449,10.2,3.2
17.11.2022,1673.84058,1300.985507,1028.536232,690.3731884,594.4492754,502.3913043,497.3405797,404.5652174,139.5144928,8.93115942,221.9601449,146.2789855,434.6594203,11,444,10.3,3
18.11.2022,4162.184783,3954.264493,3539.333333,3669.449275,3768.710145,3961.949275,4093.713768,3953.253623,2062.807971,72.44927536,3314.021739,2621.32971,4160.416667,11,445,10.1,3.1
19.11.2022,4162.184783,3954.264493,3539.333333,3669.449275,3768.710145,3961.949275,4093.713768,3953.253623,2062.807971,72.44927536,3314.021739,2621.32971,4160.416667,11,444.75,10.15,3.075
20.11.2022,4162.184783,3954.264493,3539.333333,3669.449275,3768.710145,3961.949275,4093.713768,3953.253623,2062.807971,72.44927536,3314.021739,2621.32971,4160.416667,11,449,10.475,2.75
21.11.2022,5099.246377,4918.039855,4548.344203,4859.246377,4863.811594,5029.155797,5330.550725,4994.865942,1472.84058,65.38043478,5134.789855,4401.630435,5510.192029,10.1,448,10.4,2.6
22.11.2022,5099.246377,4918.039855,4548.344203,4859.246377,4863.811594,5029.155797,5330.550725,4994.865942,1472.84058,65.38043478,5134.789855,4401.630435,5510.192029,10.1,452,10.7,3.2
23.11.2022,5671.355072,5398.192029,4922.115942,5171.630435,5376.246377,5469.927536,5567.253623,5491.141304,4647.228261,2046.48913,2145.123188,2342.681159,5579.786232,9.7,448,10.9,2.9
24.11.2022,5671.355072,5398.192029,4922.115942,5171.630435,5376.246377,5469.927536,5567.253623,5491.141304,4647.228261,2046.48913,2145.123188,2342.681159,5579.786232,9.3,440,10.9,3.8
25.11.2022,3610.996377,3329.822464,2962.539855,3074.355072,3156.65942,3341.974638,3484.84058,3297.23913,1249.224638,18.11594203,3298.938406,2972.601449,3576.126812,9.2,441,10.5,3.4
26.11.2022,3610.996377,3329.822464,2962.539855,3074.355072,3156.65942,3341.974638,3484.84058,3297.23913,1249.224638,18.11594203,3298.938406,2972.601449,3576.126812,9.2,440.75,10.6,3.5
27.11.2022,3610.996377,3329.822464,2962.539855,3074.355072,3156.65942,3341.974638,3484.84058,3297.23913,1249.224638,18.11594203,3298.938406,2972.601449,3576.126812,9.3,451,11.275,3.3
28.11.2022,3610.996377,3329.822464,2962.539855,3074.355072,3156.65942,3341.974638,3484.84058,3297.23913,1249.224638,18.11594203,3298.938406,2972.601449,3576.126812,9.2,451,11.3,3.3
29.11.2022,3610.996377,3329.822464,2962.539855,3074.355072,3156.65942,3341.974638,3484.84058,3297.23913,1249.224638,18.11594203,3298.938406,2972.601449,3576.126812,9,451,11.2,3.3
30.11.2022,3610.996377,3329.822464,2962.539855,3074.355072,3156.65942,3341.974638,3484.84058,3297.23913,1249.224638,18.11594203,3298.938406,2972.601449,3576.126812,9,452,11.1,4.1
01.12.2022,6435.23913,6177.358696,5529.286232,6012.561594,6066.076087,6153.228261,6404.376812,6071.15942,1953.550725,24.73913043,5220.898551,4169.626812,6553.884058,9,457,11.6,3.4
02.12.2022,4549.644928,4187.905797,3725.293478,3894.23913,3985.663043,4158.731884,4303.271739,4054.094203,2078.76087,285.1594203,1995.913043,1939.097826,4388.891304,9,458,11.6,3.5
03.12.2022,4549.644928,4187.905797,3725.293478,3894.23913,3985.663043,4158.731884,4303.271739,4054.094203,2078.76087,285.1594203,1995.913043,1939.097826,4388.891304,8.7,457.75,11.6,3.475
04.12.2022,4549.644928,4187.905797,3725.293478,3894.23913,3985.663043,4158.731884,4303.271739,4054.094203,2078.76087,285.1594203,1995.913043,1939.097826,4388.891304,8.7,459.5,11.4,3.55
05.12.2022,1568.405797,1195.731884,885.0072464,618.3949275,550.5905797,503.3695652,501.4818841,428.5289855,151.0543478,10.18115942,324.8405797,277.2137681,456.1557971,7,460,11.4,3.6
06.12.2022,1568.405797,1195.731884,885.0072464,618.3949275,550.5905797,503.3695652,501.4818841,428.5289855,151.0543478,10.18115942,324.8405797,277.2137681,456.1557971,7,458,11.4,3.4
07.12.2022,1568.405797,1195.731884,885.0072464,618.3949275,550.5905797,503.3695652,501.4818841,428.5289855,151.0543478,10.18115942,324.8405797,277.2137681,456.1557971,7,460,11.5,4.2
08.12.2022,1568.405797,1195.731884,885.0072464,618.3949275,550.5905797,503.3695652,501.4818841,428.5289855,151.0543478,10.18115942,324.8405797,277.2137681,456.1557971,7,456,11.6,4.2
09.12.2022,1568.405797,1195.731884,885.0072464,618.3949275,550.5905797,503.3695652,501.4818841,428.5289855,151.0543478,10.18115942,324.8405797,277.2137681,456.1557971,6.3,455,12,3.9
10.12.2022,1568.405797,1195.731884,885.0072464,618.3949275,550.5905797,503.3695652,501.4818841,428.5289855,151.0543478,10.18115942,324.8405797,277.2137681,456.1557971,6.2,455.25,11.9,3.975
11.12.2022,1950.880435,1593.347826,1226.050725,1082.891304,1058.869565,1104.695652,1136.253623,1070.942029,405.4601449,21.51811594,769.2028986,612.2101449,1135.188406,6,456.25,11.225,3.875
12.12.2022,2631.818841,2219.23913,1804.398551,1729.561594,1782.286232,1817.568841,1851.065217,1778.405797,1292.550725,353.6594203,1148.083333,1097.84058,1843.23913,6,457,11.2,4.1
13.12.2022,2631.818841,2219.23913,1804.398551,1729.561594,1782.286232,1817.568841,1851.065217,1778.405797,1292.550725,353.6594203,1148.083333,1097.84058,1843.23913,6,454,11.3,3.2
14.12.2022,2631.818841,2219.23913,1804.398551,1729.561594,1782.286232,1817.568841,1851.065217,1778.405797,1292.550725,353.6594203,1148.083333,1097.84058,1843.23913,6,458,11.5,4.4
15.12.2022,2548.898551,2238.572464,1899.873188,1837.112319,1850.467391,1941.985507,2027.532609,1927.369565,707.3152174,15.5942029,1749.445652,1391.271739,2055.619565,6,441,11.3,5
16.12.2022,2548.898551,2238.572464,1899.873188,1837.112319,1850.467391,1941.985507,2027.532609,1927.369565,707.3152174,15.5942029,1749.445652,1391.271739,2055.619565,6,442,11.4,5
17.12.2022,2548.898551,2238.572464,1899.873188,1837.112319,1850.467391,1941.985507,2027.532609,1927.369565,707.3152174,15.5942029,1749.445652,1391.271739,2055.619565,6,441.75,11.375,5
18.12.2022,2548.898551,2238.572464,1899.873188,1837.112319,1850.467391,1941.985507,2027.532609,1927.369565,707.3152174,15.5942029,1749.445652,1391.271739,2055.619565,6,458,11.675,4.375
19.12.2022,2548.898551,2238.572464,1899.873188,1837.112319,1850.467391,1941.985507,2027.532609,1927.369565,707.3152174,15.5942029,1749.445652,1391.271739,2055.619565,4.7,456,11.6,4.5
20.12.2022,2548.898551,2238.572464,1899.873188,1837.112319,1850.467391,1941.985507,2027.532609,1927.369565,707.3152174,15.5942029,1749.445652,1391.271739,2055.619565,4.5,464,11.9,4
21.12.2022,1718.768116,1342.822464,1053.521739,755.6195652,640.7210145,502.1123188,480.7644928,392.2572464,151.4347826,25.94927536,188.6485507,129.6485507,395.6050725,4.2,462,11.4,4.5
22.12.2022,1718.768116,1342.822464,1053.521739,755.6195652,640.7210145,502.1123188,480.7644928,392.2572464,151.4347826,25.94927536,188.6485507,129.6485507,395.6050725,4.2,469,11.9,4.3
23.12.2022,1718.768116,1342.822464,1053.521739,755.6195652,640.7210145,502.1123188,480.7644928,392.2572464,151.4347826,25.94927536,188.6485507,129.6485507,395.6050725,4.2,469,11.9,4.3
24.12.2022,1718.768116,1342.822464,1053.521739,755.6195652,640.7210145,502.1123188,480.7644928,392.2572464,151.4347826,25.94927536,188.6485507,129.6485507,395.6050725,4.2,469,11.9,4.3
25.12.2022,1676.42029,1303.952899,1013.894928,675.634058,555.4963768,427.7282609,411.3804348,330.6557971,118.7137681,10.77898551,170.2210145,118.7427536,335.7717391,4,472,12.325,3.5
26.12.2022,1676.42029,1303.952899,1013.894928,675.634058,555.4963768,427.7282609,411.3804348,330.6557971,118.7137681,10.77898551,170.2210145,118.7427536,335.7717391,4,466,12.4,3.5
27.12.2022,1676.42029,1303.952899,1013.894928,675.634058,555.4963768,427.7282609,411.3804348,330.6557971,118.7137681,10.77898551,170.2210145,118.7427536,335.7717391,5,490,12.1,3.5
28.12.2022,1676.42029,1303.952899,1013.894928,675.634058,555.4963768,427.7282609,411.3804348,330.6557971,118.7137681,10.77898551,170.2210145,118.7427536,335.7717391,5,489,11.8,3.6
29.12.2022,1676.42029,1303.952899,1013.894928,675.634058,555.4963768,427.7282609,411.3804348,330.6557971,118.7137681,10.77898551,170.2210145,118.7427536,335.7717391,5,490,11.7,3.4
30.12.2022,1676.42029,1303.952899,1013.894928,675.634058,555.4963768,427.7282609,411.3804348,330.6557971,118.7137681,10.77898551,170.2210145,118.7427536,335.7717391,5,492,11.8,3.4
